"Brand.Code","Carb.Volume","Fill.Ounces","PC.Volume","Carb.Pressure","Carb.Temp","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure4","Temperature","Usage.cont","Carb.Flow","MFR","Pressure.Vacuum","Oxygen.Filler","Bowl.Setpoint","Pressure.Setpoint","Air.Pressurer","Alch.Rel","Carb.Rel","PH"
"D",1.004257908560894,0.8304193716069384,-0.12255532100212398,-0.7401650200466632,-1.5424325437061317,2.851838647707301,1.8501888219520342,-0.2875606426765507,-1.0278372699963434,-1.4569292705836947,-0.6224648291878566,-1.168367749530923,-0.13219730271190264,-0.13423196902126078,0.25453403274438324,0.4661380741058818,0.30912065215415757,2.3590481823935474,-0.4978520540422764,1.356833475984415,-1.2313915029208806,-0.18751730848348752,-0.6959899541606808,-0.7879426947288789,8.56
"A",0.2217604183686432,-0.22256590021364753,-0.8130903275205398,-1.3105834571700052,-1.4493124673044437,-0.8230740078465651,0.2620209603342476,0.751624024651122,-1.0278372699963434,-0.9592440208731464,-0.5643213044311473,-1.168367749530923,1.0171544530973708,-0.3705872633111975,-1.0994319804548738,0.43686214436412374,0.39418311639906284,1.3286593211182043,-0.3363319554006457,0.6909336519773036,-0.842453781497719,3.549391138754301,0.468963935007262,1.0960105152243818,8.46
"B",-0.6811212976113342,-0.6613097195977999,0.4086254531202306,-0.48088391226332616,-0.1921914358816721,-0.33055994060738714,-0.79675761407761,-0.807152976340387,-1.0278372699963434,-0.6425352256027966,-0.680608353944566,-1.168367749530923,0.011471666764256552,-0.3705872633111975,1.0949267305921981,0.5574100903595982,0.383809645149684,1.672122274876652,-0.01329175811738427,0.6909336519773036,-0.842453781497719,3.0619682978102456,-0.7763316016895045,-0.7879426947288789,8.49
"B",-0.9218897491867792,-0.3980634016426651,-1.4611308731290338,-0.8957336847166676,-0.5181117032875768,-1.5429022599653637,0.08555786459893805,-0.807152976340387,-1.0278372699963434,0.39807938742834703,-2.3667705718891137,-1.168367749530923,2.4538441478589625,4.829229211067343,-0.9260176142323089,-2.049869770171092,0.33899624935236816,2.0155852286350995,-0.13443183209860726,0.6909336519773036,-0.842453781497719,2.8994940174955683,-0.8566732492183264,0.4680261119066282,8.58
"B",0.34214465318517956,3.0241387317741335,-1.8754518773587914,0.2969594110866849,0.226848907925914,-0.860959705326502,0.9678733432754859,0.23203169098728554,-1.0278372699963434,-1.8188821794640917,0.9474103392432743,-1.168367749530923,-0.2758662721880618,0.10212332526867593,0.14114771636809081,0.6934570579830622,0.5622333506389994,2.0155852286350995,0.713548685769954,0.6909336519773036,1.1022348256180965,2.412071176551513,-0.8165024254539155,-0.47395049307000214,8.47
"B",-0.7413134059907805,1.7956559585245302,-1.0468098688992762,1.334083842220033,1.3908498629469976,-0.1411314532077034,0.2620209603342476,0.12811322425451843,-1.0278372699963434,-1.0044881344831968,-0.5061777796744399,-1.168367749530923,-0.2758662721880618,0.2203009724136359,-0.9660363141298243,0.5642985444164824,0.35476392565142395,2.3590481823935474,0.3501284638262849,0.6909336519773036,-0.842453781497719,2.5745454568661903,-0.8165024254539155,-0.1599582914111254,8.58
"A",1.004257908560894,-0.4858122181687823,-0.5474999412561332,-0.7920212416033313,-1.5424325437061317,0.04829703419198034,-0.44383142260699077,-1.3267453100042232,-1.0278372699963434,-1.2307087025334458,-0.5643213044311473,-1.168367749530923,0.7298165141450524,0.33847861955860425,-1.0727528471898644,0.5453552957600507,0.3319422889027902,1.672122274876652,-0.09405180743819955,0.6909336519773036,-0.842453781497719,1.762174055292757,0.5493055825360857,0.1540339102477514,8.47
"B",0.46252887897290607,1.2691633226142607,-2.4703743444395707,-0.22160280447998912,-0.5181117032875768,-0.1790171506876402,-0.79675761407761,-0.2875606426765507,-1.0278372699963434,-0.37107054394249733,-2.3667705718891137,-1.168367749530923,0.7298165141450524,-0.2524096161662275,-2.6668310597742115,-0.3759754343482183,0.4103657315480941,1.3286593211182043,0.9962088583928077,0.6909336519773036,-0.842453781497719,2.5745454568661903,0.5091347587716748,-0.1599582914111254,8.54
"A",0.34214465318517956,-0.6613097195977999,0.8760645358777033,-0.37717146914999355,-0.7509118942917935,3.041267135106985,2.556041204893272,-0.2875606426765507,-1.0278372699963434,2.9317497495911353,-1.2620436015116516,-1.168367749530923,0.8734854836212116,-0.25240961616622914,-1.066083063873612,0.08038464692036357,0.45019986114570915,1.3286593211182043,-0.01329175811738427,0.6909336519773036,-0.842453781497719,2.7370197371808676,0.468963935007262,-0.0029621905816835047,8.52
"D",0.9440657911526219,0.7426706867039911,-0.3456512463566091,1.1266589559933604,0.6458892517335068,1.1469822611101466,-0.79675761407761,-0.807152976340387,-1.0278372699963434,0.8052764099187945,-2.13419647286228,-1.168367749530923,0.5861475446688933,-0.13423196902126078,0.634711681770776,-2.049869770171092,0.1701161374124818,1.672122274876652,0.9962088583928077,0.6909336519773036,-0.842453781497719,2.5745454568661903,1.7544302954684414,0.6250222127360631,8.66
"B",-1.70438723937903,-0.08216782009650345,1.046042382704473,-1.1031585709433365,-0.09907135947998409,0.4119997299993734,1.3207995347461055,-0.2875606426765507,-1.0278372699963434,-0.41631465755254776,-0.44803425491773047,-1.168367749530923,0.011471666764256552,-0.48876491045615744,-0.2857184158720696,0.6572926741844198,0.3630627026509265,1.672122274876652,0.39050848848669256,0.6909336519773036,-0.842453781497719,3.3869168584396236,-0.7763316016895045,-0.6309465938994371,8.48
"B",-0.9820818665950514,1.4446608240432781,-0.9193264829824275,-1.3105834571700052,-0.3784315886850481,1.8668105132289452,0.6149471518048669,3.86917802663414,-1.0278372699963434,-1.3211969297535433,-0.5643213044311473,-1.168367749530923,-0.13219730271190264,-0.25240961616622914,-1.2461672134124293,0.5952965876724615,0.39418311639906284,1.672122274876652,0.027088266543023442,0.6909336519773036,-0.842453781497719,3.3869168584396236,-0.8165024254539155,-0.47395049307000214,8.57
"B",-0.620929180203062,1.1814145060881434,0.06866975787314808,-0.8438774631599995,-0.5646717414884175,1.260639353549957,-0.6202945183423005,-1.3267453100042232,-1.0278372699963434,-1.3664410433635938,-0.680608353944566,-1.168367749530923,0.15514063624041574,-0.48876491045615744,-0.12564361628200943,0.445472711935229,0.3921084221491878,0.6417334136013104,0.39050848848669256,0.6909336519773036,-0.842453781497719,3.3869168584396236,-0.7361607779250917,-1.2589309972171907,8.55
"B",-0.5607370627947899,-0.3980634016426651,0.1749059133350367,-1.1550147925000045,-0.9371520470951695,0.27561121907160113,-0.09090523113637171,-0.807152976340387,-1.0278372699963434,-0.23533820311234926,-0.5061777796744399,-1.168367749530923,0.15514063624041574,-0.3705872633111975,0.18116641626560614,0.4695823011343239,0.40040719914869033,0.6417334136013104,0.06746829120343115,0.6909336519773036,-0.842453781497719,-0.34999158879816494,-0.7361607779250917,-1.7299192997055093,8.63
"C",-0.8616976408073249,0.04068041774148725,0.6848394570024303,-0.9475899062733357,-0.2853115122833601,-0.1032457557277666,0.7914102475401766,1.2712163583149583,-1.0278372699963434,-1.502173384193742,-0.5643213044311473,-1.168367749530923,-0.419535241664221,0.8111892081384693,0.061110316573060146,0.5729091119875878,0.4170047531476966,1.672122274876652,-0.01329175811738427,0.6909336519773036,-0.842453781497719,-0.34999158879816494,-0.5754774828674444,-1.4159270980466325,8.28
"Unknown",-1.0422739840033235,-1.100053538981999,0.6635922249539278,-0.8438774631599995,-0.2853115122833601,-0.7094169154067549,0.6149471518048669,-0.807152976340387,-1.0278372699963434,0.5790558418685455,-1.3783306510250684,-1.168367749530923,0.8734854836212116,1.6384327381532393,-0.9126780475998042,-2.04642554314265,0.3580834364512252,0.6417334136013104,2.2883696475258533,0.6909336519773036,-0.842453781497719,-0.5124658691128654,-0.7763316016895045,-1.2589309972171907,8.47
"B",-0.25977649381107265,0.21617805079372152,-0.3881457088600725,0.5562405188700219,0.8321294045368828,0.5408111014311585,-0.6202945183423005,-1.3267453100042232,-1.0278372699963434,-1.140220475313345,-0.7387518787012733,-1.168367749530923,-0.5632042111403802,-0.13423196902126078,-0.7659428146422488,0.5126351389898505,0.3381663716524177,2.0155852286350995,1.1173489323740304,0.6909336519773036,-0.842453781497719,-0.6749401494275429,-0.8165024254539155,-0.6309465938994371,8.53
"B",-0.9218897491867792,-0.3980634016426651,-0.04819001201944842,-0.7401650200466632,-0.2387514740825194,0.6923538913509054,2.0266519176873437,0.23203169098728554,-1.0278372699963434,-1.502173384193742,-0.5643213044311473,-1.168367749530923,-0.5632042111403802,-0.25240961616622914,-0.9060082642835519,0.5866860201013563,0.31949412340353633,1.3286593211182043,0.26936841450546944,0.6909336519773036,-0.842453781497719,-0.5124658691128654,-0.7763316016895045,-1.1019348963877558,8.55
"D",1.245026369165157,-1.0123048540790518,-0.45188740181849724,0.0376783033033479,-0.6112317796892648,-0.519988428007071,-0.6202945183423005,-0.807152976340387,-1.0278372699963434,-1.140220475313345,-0.5643213044311473,-1.168367749530923,-1.5688869974734945,-1.1978307933259593,0.26120381606063564,0.45408327950633437,0.3319422889027902,1.672122274876652,2.1672295735446303,0.6909336519773036,-0.842453781497719,-0.34999158879816494,1.7142594717040287,1.4100027168832585,8.61
